event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01,0.01,0.01,0.019387317305346867
13353600,0.43445962529398036,0.9150597005569827,0.99,0.99
13942327,0.01,0.01,0.01,0.03683297070484921
16112781,0.7973026388686979,0.9150597005569827,0.99,0.99
17132808,0.43445962529398036,0.43445962529398036,0.43445962529398036,0.43445962529398036
17445696,0.01,0.01,0.01,0.01213557308627138
17599982,0.01,0.01,0.01,0.013061576422106829
18750374,0.43445962529398036,0.6643185300559622,0.99,0.99
21365245,0.01,0.01,0.01,0.023054358451703498
23634840,0.43445962529398036,0.9150597005569827,0.99,0.99
24461897,0.01,0.01,0.01,0.07694850154586667
25353357,0.01,0.01,0.01,0.01460577899165569
27052376,0.99,0.99,0.99,0.99
29312582,0.01,0.01,0.01,0.02180764611665723
30451420,0.01,0.01,0.01,0.0874677176334685
31488932,0.01,0.01,0.01,0.01
33717208,0.01,0.01,0.01,0.01336799007203164
34826241,0.01,0.01,0.01,0.03909384610003383
35311039,0.99,0.99,0.99,0.99
36423390,0.01,0.01,0.01,0.061437707345724436
37196135,0.43445962529398036,0.9150597005569827,0.99,0.99
37355453,0.01,0.01,0.01,0.01
37536067,0.43445962529398036,0.9150597005569827,0.99,0.99
39717591,0.01,0.01,0.01,0.01
40833127,0.01,0.01,0.01,0.03961668694544111
41907240,0.43445962529398036,0.9148693834089939,0.99,0.99
42963675,0.01,0.01,0.01,0.01
42997746,0.43445962529398036,0.43445962529398036,0.43445962529398036,0.43445962529398036
43341281,0.01,0.01,0.01,0.0351594258945362
43371713,0.43445962529398036,0.9055914848322979,0.99,0.99
44872967,0.43445962529398036,0.874959332241203,0.874959332241203,0.99
46574754,0.43445962529398036,0.8431598653199377,0.8431598653199377,0.99
46767506,0.43445962529398036,0.9148693834089939,0.99,0.99
49169401,0.01,0.01,0.01,0.01
49502022,0.01,0.01,0.01,0.04451986932086116
49565135,0.99,0.99,0.99,0.99
50233410,0.7973026388686979,0.874959332241203,0.99,0.99
50541231,0.01,0.01,0.01,0.11764913908060165
51664538,0.01,0.01,0.01,0.013417318035539515
52004768,0.01,0.01,0.01,0.016475514739726516
52039660,0.01,0.01,0.01,0.023178156494221353
52614032,0.01,0.01,0.01,0.01
53407288,0.01,0.01,0.01,0.04339527000114189
53799231,0.01,0.01,0.01,0.01
54348573,0.01,0.01,0.01,0.01
54459140,0.01,0.01,0.01,0.09690804423446356
54759639,0.01,0.01,0.01,0.08614426433394133
54801108,0.8640690555313151,0.9150597005569827,0.99,0.99
55504460,0.43445962529398036,0.9150597005569827,0.99,0.99
58802003,0.01,0.01,0.01,0.047395189769932435
58854430,0.01,0.01,0.01,0.06181126683132985
59191113,0.01,0.01,0.01,0.01
59221605,0.43445962529398036,0.9150597005569827,0.99,0.99
60804856,0.8640690555313151,0.9150597005569827,0.99,0.99
61713947,0.01,0.01,0.01,0.01
62129708,0.7027252128473288,0.9150597005569827,0.99,0.99
66849621,0.8640690555313151,0.9148693834089939,0.99,0.99
67124529,0.01,0.01,0.01,0.011262732902886478
69348035,0.01,0.01,0.01,0.01
69572379,0.01,0.01,0.01,0.01
69836438,0.01,0.01,0.01,0.011191121421809684
70283101,0.43445962529398036,0.8431598653199377,0.99,0.99
70501603,0.43445962529398036,0.9150597005569827,0.99,0.99
70993222,0.01,0.01,0.01,0.01
71474230,0.43445962529398036,0.9150597005569827,0.99,0.99
71532972,0.01,0.01,0.01,0.035169331174632494
72973561,0.01,0.01,0.01,0.04840540695428745
73023698,0.01,0.01,0.01,0.01
74751606,0.01,0.01,0.01,0.033811024600982294
74945408,0.43445962529398036,0.8982495335390913,0.8982495335390913,0.99
75012237,0.8640690555313151,0.99,0.99,0.99
75726601,0.01,0.01,0.01,0.01552283338275896
78173856,0.01,0.01,0.01,0.01
78227688,0.01,0.01,0.01,0.12442570882320604
78266693,0.01,0.01,0.01,0.029090407198931217
78502343,0.01,0.01,0.01,0.01523304061561151
78780565,0.01,0.01,0.01,0.01
80446138,0.01,0.01,0.01,0.036908614689045445
80819726,0.01,0.01,0.01,0.01
81010506,0.01,0.01,0.01,0.010928628350534559
81611002,0.01,0.01,0.01,0.02702191486607627
81715663,0.43445962529398036,0.9148693834089939,0.99,0.99
82779392,0.01,0.01,0.01,0.01
83261710,0.01,0.01,0.01,0.03040662245292684
84903193,0.01,0.01,0.01,0.04176568365734489
87245976,0.01,0.01,0.01,0.013530285000000046
87273546,0.43445962529398036,0.43445962529398036,0.43445962529398036,0.43445962529398036
89909836,0.01,0.01,0.01,0.03707483461377873
91234126,0.43445962529398036,0.43445962529398036,0.43445962529398036,0.43445962529398036
93027270,0.43445962529398036,0.9150597005569827,0.99,0.99
94627327,0.01,0.01,0.01,0.13957637528099076
96570675,0.01,0.01,0.01,0.03137000989088295
97225766,0.01,0.01,0.01,0.016750051613340845
98446281,0.01,0.01,0.01,0.07189491674134924
99649465,0.01,0.01,0.01,0.018166209077481853
